query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
d6aa9b40-1051-4f53-a72a-3a8641a291cd,n000377,n000377,accepted,0.8086141347885132,1.0,0.8795411089866156,523,460,460,0.8172212243080139,0.45,False,[],0.8
1474952b-8382-4c46-b437-0988a05b4775,n000419,n000419,accepted,0.7990871667861938,1.0,0.9352617079889807,726,679,679,0.8129121661186218,0.45,False,[],0.9
35f0cd8f-eeeb-4a22-949f-de8095194819,n000190,n000190,ambiguous,0.6098467111587524,1.0,0.9273743016759777,358,332,332,0.8035596013069153,0.55,True,['ambiguous_identity_routing'],0.9
9daa3d85-7837-4d8a-9c1a-e705adc41cf0,n000461,n000461,accepted,0.895116925239563,1.0,0.9313186813186813,364,339,339,0.8360687494277954,0.45,False,[],0.9
661083d4-dc9f-4654-9f37-e9fb79e6cd68,n000501,n000501,accepted,0.8261905312538147,1.0,0.9168831168831169,385,353,353,0.7668277025222778,0.48,False,[],0.9
01659a1d-b4e9-4812-90ae-9d097cbdfb62,n000047,n000047,accepted,0.622055172920227,1.0,0.8983516483516484,364,327,327,0.788027822971344,0.48,False,[],0.8
0994c125-fa39-45ed-9b34-a950e955f09f,n000483,n000483,accepted,0.7326162457466125,1.0,0.9070904645476773,409,371,371,0.7447777390480042,0.48,False,[],0.9
968b65ed-568b-4954-811d-20583f3f9586,n000111,n000111,accepted,0.8295470476150513,1.0,0.9713740458015268,524,509,509,0.8203335404396057,0.45,False,[],0.9
968216d6-3233-4541-8c68-3650481ed572,n000120,n000120,accepted,0.8489866256713867,1.0,0.9786223277909739,421,412,412,0.8730153441429138,0.45,False,[],0.9
60c2bd86-00d2-46ca-bfd3-812e98ec4783,n000421,n000421,accepted,0.7975406646728516,1.0,0.9088729016786571,417,379,379,0.7392296195030212,0.48,False,[],0.9
a000e086-56fe-48f2-82e3-9c2b224da98c,n000002,n000002,accepted,0.8205770254135132,1.0,0.9465408805031447,318,301,301,0.7533637285232544,0.48,False,[],0.9
57feb8bf-4c73-428a-91be-3cec80f26fb5,n000466,n000466,accepted,0.8887592554092407,1.0,0.9281767955801105,362,336,336,0.8282808661460876,0.45,False,[],0.9
63948252-61da-4caa-9163-1eb9c86646b3,n000011,n000011,accepted,0.7595239877700806,1.0,0.9378109452736318,402,377,377,0.8291606307029724,0.45,False,[],0.9
9c2b4e14-a419-436d-969a-8043a0572101,n000322,n000322,accepted,0.9226051568984985,1.0,0.8787878787878788,363,319,319,0.8513246774673462,0.45,False,[],0.8
d4bbe331-7bc5-4ef8-bba3-782a637dd2b8,n000357,n000357,accepted,0.8536280393600464,1.0,0.9269406392694064,438,406,406,0.7850844860076904,0.48,False,[],0.9
31afa9ff-b9ae-4c78-8367-d4623142143e,n000421,,new_identity,0.48437315225601196,,,417,0,0,,,True,['new_identity_routing'],0.0
155d5ae7-1e8d-4484-ba5c-7c95882074e1,n000380,n000380,accepted,0.7598072290420532,1.0,0.8893360160965795,497,442,442,0.7792136669158936,0.48,False,[],0.8
04e3d283-7328-4fe2-8bc5-9a29aa4a550a,n000377,n000377,accepted,0.7805967330932617,1.0,0.8795411089866156,523,460,460,0.8155543804168701,0.45,False,[],0.8
77afe4bd-7066-4893-bec5-4b7e0a14e2df,n000188,n000188,accepted,0.7398215532302856,1.0,0.9292730844793713,509,473,473,0.8019558787345886,0.45,False,[],0.9
8dda0145-34e3-420b-ac9f-41e2435189e6,n000249,n000249,accepted,0.6391487121582031,1.0,0.9130434782608695,414,378,378,0.7487245798110962,0.48,False,[],0.9
5eac639a-1713-4e56-9d0f-aae9ed635f47,n000059,n000059,accepted,0.900667130947113,1.0,0.8412698412698413,378,318,318,0.7562259435653687,0.48,False,[],0.8
578462ec-52d6-49ad-8f44-e22e9cbf940a,n000300,n000300,accepted,0.9203131198883057,1.0,0.9550561797752809,534,510,510,0.8113567233085632,0.45,False,[],0.9
123cc4d5-09b2-4ccd-adaa-7114a4a10352,n000243,n000243,accepted,0.85480135679245,1.0,0.8861283643892339,483,428,428,0.7865216732025146,0.48,False,[],0.8
0b78ed7e-a570-4d89-8bee-db4f18b190ba,n000198,n000198,accepted,0.857904314994812,1.0,0.959349593495935,246,236,236,0.7996236681938171,0.48,False,[],0.9
0901358a-b821-4eed-81bc-cec163e54747,n000165,n000165,accepted,0.8752140402793884,1.0,0.9188311688311688,308,283,283,0.8475208282470703,0.45,False,[],0.9
837a155f-10fa-49bd-895f-6bd71c72f68c,n000102,n000102,gray_zone,0.5379773378372192,1.0,0.9142857142857143,385,352,352,0.791580855846405,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
adfd3424-8f9e-4caf-9ecc-7660cdef42b2,n000269,n000269,accepted,0.811553955078125,1.0,0.7984790874524715,263,210,210,0.7577049732208252,0.48,False,[],0.7
64d20967-e481-4623-a42c-8938a61019db,n000108,n000108,accepted,0.8784102201461792,1.0,0.9095127610208816,431,392,392,0.8023547530174255,0.45,False,[],0.9
25af5043-1b3e-4d70-9373-af46afa0ce12,n000143,n000143,ambiguous,0.5952937602996826,1.0,0.9192307692307692,260,239,239,0.7745966911315918,0.55,True,['ambiguous_identity_routing'],0.9
6a8f5a85-080b-4ee0-babb-bd7a258f0e0f,n000217,n000217,accepted,0.8744751811027527,1.0,0.9536423841059603,453,432,432,0.7710554599761963,0.48,False,[],0.9
0fe8f437-9d91-465b-bb29-fdf6c8783930,n000414,n000414,accepted,0.8293772339820862,1.0,0.9095744680851063,376,342,342,0.8306552767753601,0.45,False,[],0.9
fafcc9cf-25cf-4d55-ac3c-3b869f020d01,n000324,n000324,accepted,0.9535407423973083,1.0,0.9106628242074928,347,316,316,0.8459286093711853,0.45,False,[],0.9
e673ecb9-a369-4f81-aee3-1991481e3d32,n000355,n000355,accepted,0.7469951510429382,1.0,0.874384236453202,406,355,355,0.7348655462265015,0.48,False,[],0.8
f21a5cfb-93ac-4ec7-9ae1-834ef652e47e,n000465,n000465,accepted,0.7861801385879517,1.0,0.9112050739957717,473,431,431,0.835745632648468,0.45,False,[],0.9
89c595da-5615-4f3d-9005-1cea987e9910,n000139,n000139,accepted,0.8064115643501282,1.0,0.9443207126948775,449,424,424,0.8304247260093689,0.45,False,[],0.9
11f65f23-803d-45e4-a17e-67dae23aa25b,n000329,n000329,ambiguous,0.5867000222206116,1.0,0.9053763440860215,465,421,421,0.7969825863838196,0.55,True,['ambiguous_identity_routing'],0.9
d22ed989-2f41-4611-a99a-f191371a8f9f,n000210,n000210,accepted,0.8089537620544434,1.0,0.8983050847457628,295,265,265,0.746671199798584,0.48,False,[],0.8
dfa79cce-673b-4a5e-a9a3-3754457d2ba1,n000395,n000395,accepted,0.9120826721191406,1.0,0.9583333333333334,624,598,598,0.8272351622581482,0.45,False,[],0.9
8145c42f-b647-4503-a7cd-4a6382c4a09d,n000252,n000252,accepted,0.8600131273269653,1.0,0.9164086687306502,323,296,296,0.8682693243026733,0.45,False,[],0.9
e5ce12e3-6112-4cee-b32b-9a93671c08c9,n000214,n000214,accepted,0.8471397757530212,1.0,0.9337231968810916,513,479,479,0.8140878081321716,0.45,False,[],0.9
af00fa3e-982a-4805-a223-bcc116927d5c,n000399,n000399,accepted,0.7600686550140381,1.0,0.9445438282647585,559,528,528,0.7926298975944519,0.48,False,[],0.9
cdb8b732-b83e-4a13-9826-bd9aa9e15e8e,n000413,n000413,accepted,0.9199755787849426,1.0,0.8727634194831014,503,439,439,0.8975160121917725,0.45,False,[],0.8
52e7bb7e-1c05-465d-81e5-0a3c2378bc25,n000326,n000326,accepted,0.7967497706413269,1.0,0.9284436493738819,559,519,519,0.8022513389587402,0.45,False,[],0.9
00bbcf06-9d02-4491-8cc0-8c283d86dbe5,n000307,n000307,accepted,0.8241980671882629,1.0,0.9074626865671642,335,304,304,0.8004035949707031,0.45,False,[],0.9
0eaf514b-59a3-48c6-a822-6d0894438881,n000349,n000349,accepted,0.8973535299301147,1.0,0.8798283261802575,233,205,205,0.8317781686782837,0.45,False,[],0.8
a910f704-80fd-4b47-8bbd-04bf8b2ca4ed,n000293,n000293,accepted,0.6477677822113037,1.0,0.9383259911894273,227,213,213,0.8577955365180969,0.45,False,[],0.9
3ad02ae8-c34b-44ae-a7ed-808463500a66,n000428,n000428,accepted,0.7648874521255493,1.0,0.9458762886597938,388,367,367,0.7960559129714966,0.48,False,[],0.9
88470f59-7286-44cd-8461-3a69e3bcf1b5,n000139,n000139,accepted,0.9131913185119629,1.0,0.9443207126948775,449,424,424,0.8313817977905273,0.45,False,[],0.9
84bcf388-4116-4902-9134-ff05e326de48,n000260,n000260,accepted,0.8555276393890381,1.0,0.9609856262833676,487,468,468,0.8266887664794922,0.45,False,[],0.9
1d89a9ec-1791-4dab-ac67-b08567f6112d,n000319,n000319,accepted,0.8352382183074951,1.0,0.9136125654450262,382,349,349,0.8093056082725525,0.45,False,[],0.9
09d6dda2-1687-40f6-9498-c7009199b9a7,n000215,n000215,accepted,0.8579891920089722,1.0,0.9379014989293362,467,438,438,0.8617035150527954,0.45,False,[],0.9
256d44cb-ebf7-497d-813a-481e865ed4e1,n000143,n000143,accepted,0.8034363389015198,1.0,0.95,260,247,247,0.780028223991394,0.48,False,[],0.9
8ae6aebb-a3b7-43bc-96eb-25be47463e5e,n000356,n000356,accepted,0.8282307386398315,1.0,0.9583333333333334,384,368,368,0.8123789429664612,0.45,False,[],0.9
44fa0825-6145-49cd-8279-0681024a4aa3,n000023,,new_identity,0.43490004539489746,,,428,0,0,,,True,['new_identity_routing'],0.0
72f5f782-c4ff-4a79-b11b-83f5f3937b5b,n000268,n000268,accepted,0.6827929019927979,1.0,0.9267782426778243,478,443,443,0.7303451895713806,0.48,False,[],0.9
157f9a82-015f-45a1-a27c-6afb5cbb9b5a,n000484,n000484,accepted,0.8645156621932983,1.0,0.8618556701030928,485,418,418,0.740583598613739,0.48,False,[],0.8
dc4b2c91-400d-48d3-8097-4ad9ae17aab0,n000371,n000371,accepted,0.7870739698410034,1.0,0.8924050632911392,316,282,282,0.8091690540313721,0.45,False,[],0.8
c362b8c1-58d7-43d6-a8b1-c59ceb04c6e4,n000420,n000420,accepted,0.6459722518920898,1.0,0.9488272921108742,469,445,445,0.7680521011352539,0.48,False,[],0.9
b07718b8-792c-441c-9b27-8cb594693106,n000060,n000060,accepted,0.7705191373825073,1.0,0.9429657794676806,526,496,496,0.8237833976745605,0.45,False,[],0.9
a6e95ed1-2c8f-4f39-b0bb-2cd42fd429b6,n000032,n000032,accepted,0.9146184921264648,1.0,0.9180035650623886,561,515,515,0.8399050831794739,0.45,False,[],0.9
a3ec8db7-103b-44e1-8e86-638ce93e719d,n000043,n000043,accepted,0.8466861844062805,1.0,0.9761904761904762,504,492,492,0.8175186514854431,0.45,False,[],0.9
68b96cb9-bc11-45e1-bf69-3457e9807072,n000293,n000293,accepted,0.6781240701675415,1.0,0.9383259911894273,227,213,213,0.8577954769134521,0.45,False,[],0.9
9d343b31-2c50-4f99-83ce-2fbff388c0f8,n000012,n000012,accepted,0.8956248760223389,1.0,0.9664948453608248,388,375,375,0.8335665464401245,0.45,False,[],0.9
9015c9de-a93f-4c06-ad3c-ed5981e32792,n000086,n000086,accepted,0.7424067854881287,1.0,0.8472505091649695,491,416,416,0.7939886450767517,0.48,False,[],0.8
5e740f43-8a32-4db7-8c76-add659be44c7,n000099,n000099,accepted,0.8744788765907288,1.0,0.9315068493150684,365,340,340,0.8383965492248535,0.45,False,[],0.9
cb13dbfa-c1bb-4cb1-aecf-4d8c809bdd98,n000309,n000309,accepted,0.7972679734230042,1.0,0.9420289855072463,483,455,455,0.7767754793167114,0.48,False,[],0.9
44e5878c-a581-4f86-ae46-d27110f4d283,n000297,n000297,accepted,0.8359333276748657,1.0,0.9552529182879378,514,491,491,0.8146212697029114,0.45,False,[],0.9
34817efc-c8a5-4823-931d-56f0375ecd8e,n000170,n000170,accepted,0.9075281620025635,1.0,0.9548872180451128,399,381,381,0.844386637210846,0.45,False,[],0.9
ffaa83e0-cd07-48e1-a5f3-10af23135977,n000055,n000055,accepted,0.9193399548530579,1.0,0.9608695652173913,460,442,442,0.7967464923858643,0.48,False,[],0.9
a426d66a-4588-47c0-8cff-e2c205d62e2d,n000495,n000495,accepted,0.6471817493438721,1.0,0.896049896049896,481,431,431,0.7633659839630127,0.48,False,[],0.8
6168afbd-021d-4875-a5c2-12fd3feb9936,n000375,n000375,accepted,0.8690248131752014,1.0,0.7843137254901961,408,320,320,0.8114417195320129,0.45,False,[],0.7
a7aa2afb-eae9-456e-87b7-486a11204943,n000350,n000350,accepted,0.8862672448158264,1.0,0.8790983606557377,488,429,429,0.8225620985031128,0.45,False,[],0.8
6793bdaa-33ae-43b7-87ee-13260896057c,n000207,n000207,accepted,0.7708021402359009,1.0,0.9166666666666666,408,374,374,0.7386285662651062,0.48,False,[],0.9
8826045a-d8b3-4c46-bfd1-daa10fa4965b,n000450,n000450,accepted,0.8760862350463867,1.0,0.9276018099547512,442,410,410,0.8164277672767639,0.45,False,[],0.9
8d5e89aa-a10d-425f-94d7-7723c01fcbb4,n000097,n000097,accepted,0.8044040203094482,1.0,0.935126582278481,632,591,591,0.805947482585907,0.45,False,[],0.9
442e3370-9511-4dce-87cf-eb810434d5fd,n000187,,new_identity,0.4993923306465149,,,395,0,0,,,True,['new_identity_routing'],0.0
b2d105d0-f163-4c18-b20a-2232fc71e0fd,n000166,n000166,accepted,0.7739253640174866,1.0,0.9221698113207547,424,391,391,0.8286257982254028,0.45,False,[],0.9
b7394a97-a2c8-41dd-819b-a0f58ae90738,n000453,n000087,gray_zone,0.5469554662704468,0.0,0.0,363,0,415,0.8273041844367981,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
5e0d3616-0ce6-49e3-a69f-fbc00008d47e,n000172,n000172,accepted,0.8721225261688232,1.0,0.8822463768115942,552,487,487,0.862838625907898,0.45,False,[],0.8
10e817a6-d110-473c-9d72-7d21a70b41de,n000171,,new_identity,0.44322144985198975,,,528,0,0,,,True,['new_identity_routing'],0.0
5d6113c1-b0bf-42d9-be09-3c50dd8b65fc,n000374,n000374,accepted,0.8091952800750732,1.0,0.9502487562189055,402,382,382,0.7778928279876709,0.48,False,[],0.9
65764c13-b28a-453f-a5e8-8200a3e1f10f,n000320,n000320,accepted,0.7592414021492004,1.0,0.9215686274509803,408,376,376,0.7411227226257324,0.48,False,[],0.9
034df96b-212a-4cb5-955e-e81df8a19c90,n000187,n000187,accepted,0.9004718065261841,1.0,0.9518987341772152,395,376,376,0.8344147801399231,0.45,False,[],0.9
91b0f9ca-4b15-4cdf-9d6e-24600f701837,n000496,,new_identity,0.49328088760375977,,,313,0,0,,,True,['new_identity_routing'],0.0
ed574be5-8237-4111-84c7-526c22ff5047,n000197,n000197,accepted,0.6300653219223022,1.0,0.83008356545961,359,298,298,0.75470370054245,0.48,False,[],0.8
7f238327-9625-488e-b8ba-ae27f86866a0,n000291,n000291,accepted,0.8339782357215881,1.0,0.9275766016713092,359,333,333,0.8008725047111511,0.45,False,[],0.9
08f59d81-62cc-4d91-8e12-dfb21336c504,n000455,n000455,accepted,0.8340027332305908,1.0,0.927007299270073,274,254,254,0.7568066120147705,0.48,False,[],0.9
ab263160-11c3-4754-a31c-7fedfc9ed21e,n000143,n000143,accepted,0.7946350574493408,1.0,0.95,260,247,247,0.7814488410949707,0.48,False,[],0.9
4ef4df21-24f1-4758-b4fc-9e9071e8bd90,n000296,n000296,accepted,0.9067413806915283,1.0,0.8412162162162162,296,249,249,0.8535394668579102,0.45,False,[],0.8
d3029edf-0527-4e7f-8008-5140e64a5016,n000239,n000239,accepted,0.907463788986206,1.0,0.9228571428571428,350,323,323,0.7846112847328186,0.48,False,[],0.9
bd4aa22b-dd55-47ce-a5da-6b03ccac74ce,n000104,n000104,accepted,0.6914671659469604,1.0,0.9002079002079002,481,433,433,0.7863445281982422,0.48,False,[],0.9
117d1580-96b6-46eb-92c8-42cad56d5a02,n000425,n000425,accepted,0.8911576271057129,1.0,0.9238683127572016,486,449,449,0.8050804734230042,0.45,False,[],0.9
55631ce3-7e24-4a7e-8482-99ad0bf68616,n000003,n000003,ambiguous,0.5987178087234497,1.0,0.9078341013824884,217,197,197,0.8122493028640747,0.55,True,['ambiguous_identity_routing'],0.9
ac368fa8-6117-421b-94b9-9fa924fbba2e,n000438,n000438,accepted,0.865553617477417,1.0,0.9496527777777778,576,547,547,0.7869844436645508,0.48,False,[],0.9
762c2ad8-6381-413e-9dbc-801684f6adfc,n000085,n000085,accepted,0.6301010847091675,1.0,0.9267782426778243,478,443,443,0.7594420313835144,0.48,False,[],0.9
aab7a98b-2009-4313-aa2c-99c8ecaa245d,n000444,n000444,accepted,0.9001692533493042,1.0,0.9636363636363636,385,371,371,0.7666783332824707,0.48,False,[],0.9
45525962-4cba-4dfd-8e6c-05e66a8199f4,n000079,n000079,accepted,0.9074116945266724,1.0,0.948936170212766,470,446,446,0.8234051465988159,0.45,False,[],0.9
8dae3617-eb80-410d-96fc-f9504c5c5f2f,n000408,n000408,accepted,0.7199229001998901,1.0,0.8931034482758621,290,259,259,0.7692795395851135,0.48,False,[],0.8
6fc70f39-4363-42c5-bac3-23d3c79eb742,n000216,n000216,accepted,0.6887628436088562,1.0,0.917910447761194,402,369,369,0.8242306113243103,0.45,False,[],0.9
a5a24a7e-504c-4549-a994-0fdcc1494d3e,n000243,n000243,accepted,0.7297855615615845,1.0,0.8861283643892339,483,428,428,0.7857193946838379,0.48,False,[],0.8
e733c1e8-4f63-4914-bd7d-a5f353ff5c20,n000499,n000499,accepted,0.7178093194961548,1.0,0.9041095890410958,292,264,264,0.7548459768295288,0.48,False,[],0.9
20fb1a09-4867-4d83-b719-5ca714a42618,n000034,n000034,accepted,0.7477771043777466,1.0,0.990228013029316,307,304,304,0.7943676114082336,0.48,False,[],0.9
53f1a292-4013-4f8c-a3a2-4c740cfb7f6a,n000076,n000076,accepted,0.8951037526130676,1.0,0.9435736677115988,319,301,301,0.8229882121086121,0.45,False,[],0.9
64a48d4d-7281-4ebb-a3b1-09c7c1bf6809,n000276,n000276,accepted,0.8371889591217041,1.0,0.9228486646884273,337,311,311,0.8341301083564758,0.45,False,[],0.9
559c4958-1f25-414d-8e89-7fe0ea0ea15f,n000311,n000311,accepted,0.9499106407165527,1.0,0.9012658227848102,395,356,356,0.8660057187080383,0.45,False,[],0.9
1f2e06b7-81fb-48af-bc06-42be45e0c6b5,n000306,,new_identity,0.4422401785850525,,,484,0,0,,,True,['new_identity_routing'],0.0
66602cfe-e27d-436e-8656-411de6e65d18,n000402,n000402,accepted,0.7358964681625366,1.0,0.9081081081081082,370,336,336,0.7901517748832703,0.48,False,[],0.9
a325e574-8282-485b-80ae-a8c1e9efbfcd,n000230,n000230,accepted,0.6510503888130188,1.0,0.903114186851211,289,261,261,0.7622407674789429,0.48,False,[],0.9
1e396532-b895-434c-ab39-7fee383f3a5a,n000443,n000443,accepted,0.8447978496551514,1.0,0.9079903147699758,413,375,375,0.8171664476394653,0.45,False,[],0.9
8f7a00b2-264d-4d3a-94fb-f5b30a3dd26f,n000250,n000250,accepted,0.8524042367935181,1.0,0.9484777517564403,427,405,405,0.7900395393371582,0.48,False,[],0.9
1417c7db-8199-4666-b7f4-2f47f44ec38a,n000274,n000274,accepted,0.7615630626678467,1.0,0.9151515151515152,495,453,453,0.8355752229690552,0.45,False,[],0.9
ef08224e-d324-49e9-bc2a-e0e49cca05bc,n000326,n000326,accepted,0.8170503973960876,1.0,0.9284436493738819,559,519,519,0.802985668182373,0.45,False,[],0.9
23a74f2d-4af5-401f-9bf2-ea2440e3f734,n000164,n000164,accepted,0.8638790845870972,1.0,0.910941475826972,393,358,358,0.7473572492599487,0.48,False,[],0.9
b6be76a6-4f84-4977-8772-b562539f7a4b,n000154,n000154,accepted,0.8964189887046814,1.0,0.9070208728652751,527,478,478,0.792073667049408,0.48,False,[],0.9
bc2b34c7-9847-4fb5-8804-69c1ac987cb0,n000433,,new_identity,0.43108928203582764,,,215,0,0,,,True,['new_identity_routing'],0.0
f11a9687-d33f-4ac6-8327-1762360a0f70,n000173,n000173,accepted,0.8757202625274658,1.0,0.8625,320,276,276,0.7926756143569946,0.48,False,[],0.8
426fb533-603b-474a-9497-7870366e3b55,n000261,n000072,ambiguous,0.5769439339637756,0.0,0.0,346,0,262,0.7334088087081909,0.55,True,['ambiguous_identity_routing'],0.0
e45bb4bb-0cab-47a1-a5e3-669839e585e3,n000332,n000332,accepted,0.8714970350265503,1.0,0.9170731707317074,615,564,564,0.8189189434051514,0.45,False,[],0.9
44796a65-1187-4d32-898a-f1d47c9abf68,n000159,n000006,gray_zone,0.5185821056365967,0.0,0.0,573,0,472,0.884604275226593,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
09deb7b8-1c62-40cb-a391-601d8387dfb9,n000034,n000034,accepted,0.7246153950691223,1.0,0.990228013029316,307,304,304,0.7943676114082336,0.48,False,[],0.9
918c9841-c6fe-4dff-8535-6bb7d16be19f,n000370,n000370,accepted,0.9154853820800781,1.0,0.9580152671755725,262,251,251,0.8282495141029358,0.45,False,[],0.9
b2c6798b-7412-419d-9f37-5b3fc442daa8,n000472,n000472,accepted,0.9414436221122742,1.0,0.884992987377279,713,631,631,0.8432604670524597,0.45,False,[],0.8
11ae18f3-6570-4369-9ef9-ef52adea9aa7,n000365,n000365,accepted,0.7818691730499268,1.0,0.968421052631579,380,368,368,0.7724842429161072,0.48,False,[],0.9
2200077e-0ebe-413d-a079-2c796b34954d,n000087,n000087,accepted,0.8297921419143677,1.0,0.9359823399558499,453,424,424,0.8273056149482727,0.45,False,[],0.9
ae61e497-3480-491b-a56e-590ab04097b5,n000197,n000197,accepted,0.8468551635742188,1.0,0.83008356545961,359,298,298,0.7547037601470947,0.48,False,[],0.8
966f0451-08b3-4775-9fcd-485a76403744,n000374,n000374,accepted,0.9044482707977295,1.0,0.9502487562189055,402,382,382,0.7770350575447083,0.48,False,[],0.9
653e403f-4281-453d-a3d5-6836fcc93375,n000418,n000418,accepted,0.7478235960006714,1.0,0.9241379310344827,435,402,402,0.7674053311347961,0.48,False,[],0.9
49ecb9ef-d049-4b68-9b7e-49481f2e640e,n000120,n000120,accepted,0.9415816068649292,1.0,0.9786223277909739,421,412,412,0.8730154037475586,0.45,False,[],0.9
a5b85ff4-b1a2-4991-912c-20ba31045435,n000258,n000258,accepted,0.8982714414596558,1.0,0.9449152542372882,236,223,223,0.863065242767334,0.45,False,[],0.9
655986de-fdb2-455d-92a3-3ec6aa6c8634,n000280,n000280,accepted,0.8491952419281006,1.0,0.7954545454545454,308,245,245,0.8131874799728394,0.45,False,[],0.7
db911554-5588-4cc7-a76a-eaad4b71fa98,n000340,n000489,gray_zone,0.5208538174629211,0.0,0.0,273,0,318,0.8276188373565674,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
ce9f6a8d-5a52-4d85-b6bf-6c291443afa0,n000420,n000420,accepted,0.7427985668182373,1.0,0.9488272921108742,469,445,445,0.7689827680587769,0.48,False,[],0.9
0215ed48-07ac-4e05-a7ef-c869693e6d74,n000352,n000352,accepted,0.848438024520874,1.0,0.896421845574388,531,476,476,0.8034936189651489,0.45,False,[],0.8
3d7182c9-ea49-4829-b976-7088c7d0c62d,n000127,n000127,accepted,0.8847777247428894,1.0,0.9190140845070423,284,261,261,0.7986302971839905,0.48,False,[],0.9
97df10d0-7b8e-45f8-b3ec-24146452ecea,n000396,n000396,accepted,0.7835007905960083,1.0,0.9713375796178344,314,305,305,0.8288015127182007,0.45,False,[],0.9
8a9e675d-e4d1-4d2b-98cb-14fcb982438d,n000019,,new_identity,0.47620663046836853,,,389,0,0,,,True,['new_identity_routing'],0.0
85c11045-3cc0-40f7-8a63-bd0beb9f7390,n000333,n000333,accepted,0.932514488697052,1.0,0.9658119658119658,351,339,339,0.8310674428939819,0.45,False,[],0.9
0dd6f4a8-20dd-4cf5-89f9-4cf42fe8f443,n000186,n000186,accepted,0.934781014919281,1.0,0.9633911368015414,519,500,500,0.8087931871414185,0.45,False,[],0.9
7a8fe7f6-a252-42a0-b94c-2c45d8489e31,n000223,n000223,accepted,0.8831281661987305,1.0,0.9491525423728814,531,504,504,0.856078565120697,0.45,False,[],0.9
74a27584-ed23-4f7a-a033-749fe1e751ee,n000086,n000086,accepted,0.7111635208129883,1.0,0.8533604887983707,491,419,419,0.8063036799430847,0.45,False,[],0.8
b09b2a99-467a-46ba-958d-4bda15a06340,n000272,n000272,accepted,0.8184984922409058,1.0,0.9142857142857143,420,384,384,0.7675813436508179,0.48,False,[],0.9
54f0058d-33f1-488c-9d15-ce3902b098cd,n000052,,new_identity,0.36979350447654724,,,301,0,0,,,True,['new_identity_routing'],0.0
97725a34-7d3e-450f-b294-b69a287d2468,n000316,n000316,accepted,0.8808196783065796,1.0,0.9183673469387755,539,495,495,0.8508039712905884,0.45,False,[],0.9
f5544650-dd18-4cc1-95d5-a1519ea6ac58,n000335,n000335,accepted,0.7154757976531982,1.0,0.9090909090909091,231,210,210,0.7317907214164734,0.48,False,[],0.9
99dc5bfd-e2bb-429a-9488-49f11de5a4ff,n000255,n000255,accepted,0.742882251739502,1.0,0.9288025889967637,618,574,574,0.8394918441772461,0.45,False,[],0.9
1a37e65a-0848-43cc-a032-8d293db179ae,n000397,n000397,accepted,0.877108633518219,1.0,0.9363957597173145,566,530,530,0.835765540599823,0.45,False,[],0.9
33d61652-b04c-4481-8e3b-59dbc8c45e30,n000500,n000500,accepted,0.9020269513130188,1.0,0.9129593810444874,517,472,472,0.8228027820587158,0.45,False,[],0.9
340b6336-a7e5-42a8-8a27-a8d05b64d135,n000411,n000411,accepted,0.8876034617424011,1.0,0.8498168498168498,546,464,464,0.8011646270751953,0.45,False,[],0.8
6dc41530-9654-47d8-9949-e0a87b49d7f9,n000447,n000447,accepted,0.9087319374084473,1.0,0.9379474940334129,419,393,393,0.8189412355422974,0.45,False,[],0.9
c84ab2b2-84c9-46f8-b134-6940c13a2dfb,n000123,n000123,accepted,0.8808156847953796,1.0,0.9023668639053254,338,305,305,0.7719449400901794,0.48,False,[],0.9
1eb114a1-586e-4776-91a5-b7ed4b390f42,n000203,n000203,accepted,0.8973604440689087,1.0,0.8961267605633803,568,509,509,0.8210456371307373,0.45,False,[],0.8
9d51ca68-2702-4451-b8e9-8ff8611cb2f4,n000399,n000399,accepted,0.9290261268615723,1.0,0.9445438282647585,559,528,528,0.7932734489440918,0.48,False,[],0.9
e6eacc8e-1744-4631-b140-14650eb1f502,n000024,n000024,accepted,0.6464795470237732,1.0,0.9481641468682506,463,439,439,0.7591602206230164,0.48,False,[],0.9
42c71953-6f7d-4e06-9643-7c5e02914e56,n000465,n000465,accepted,0.8924486637115479,1.0,0.9112050739957717,473,431,431,0.8347988724708557,0.45,False,[],0.9
3cf789a4-f2cb-49a6-af67-4d2668e8ccc1,n000285,n000285,accepted,0.8106859922409058,1.0,0.9136690647482014,417,381,381,0.771827220916748,0.48,False,[],0.9
775a29e7-fbdc-4ac0-a0f9-3886c3e3e5d2,n000399,n000399,accepted,0.8549347519874573,1.0,0.9445438282647585,559,528,528,0.7926299571990967,0.48,False,[],0.9
12116109-1da7-478d-9550-37e1f7c917c7,n000156,n000156,accepted,0.9014312028884888,1.0,0.9661016949152542,354,342,342,0.7911799550056458,0.48,False,[],0.9
4b2565e5-af07-40d3-b515-aa6794acd089,n000059,n000059,accepted,0.7580374479293823,1.0,0.8412698412698413,378,318,318,0.7542203068733215,0.48,False,[],0.8
